fme_aggregated,is_change_point
4638125,0
4640694,0
4638125,0
4642083,0
4637500,0
4639375,0
4639375,0
4639375,0
4638750,0
4640000,0
4640000,0
4639375,0
4638125,0
4638750,0
4622500,1
4593750,0
4561324,0
4552500,0
4543676,0
4544412,1
4545147,0
4546618,0
4542941,0
4540000,0
4545147,0
4545882,0
4540000,0
4545147,0
4542941,0
4543676,0
4544412,0
4543676,0
4542941,0
4545882,0
4540000,0
4545147,0
4543676,0
4542941,0
4542206,0
4541471,0
4542206,0
4539375,0
4540000,0
4538750,0
4545147,0
4540735,0
4539375,0
4543676,0
4542206,0
4541471,0
4541471,0
4540000,0
4544412,0
4540000,0
4540000,0
4540000,0
4539375,0
4538750,0
4540000,0
4540735,0
4540000,0
4540000,0
4538750,0
4540000,0
4542941,0
4540000,0
4540735,0
4544412,0
4540000,0
4540735,0
4539375,0
4540000,0
4540000,0
4541471,0
4540000,0
4540000,0
4539375,0
4540000,0
4542206,0
4539375,0
4539375,0
4539375,0
4542206,0
4539375,0
4539375,0
4539375,0
4539375,0
4539375,0
4539375,0
4539375,0
4538750,0
4538125,1
4538125,0
4538750,0
4541471,0
4539375,0
4538750,0
4539375,0
4538750,0
4536875,0
4538125,0
4539375,0
4539375,0
4538125,0
4538750,0
4540000,0
4538750,0
4535000,0
4541471,0
4539375,0
4539375,0
4539375,0
4538750,0
4538750,0
4538750,0
4539375,0
4537500,0
4538750,0
4538750,0
4536875,0
4538125,0
4538125,0
4539375,0
4535625,0
4540735,0
4538125,0
4538125,0
4538750,0
4539375,0
4536875,0
4535625,0
4539375,0
4539375,0
4538125,0
4537500,0
4536875,0
4536250,0
4538125,0
4539375,0
4538750,0
4537500,0
4539375,0
4541471,0
4538125,0
4535000,0
4537500,0
4538750,0
4535000,0
4538750,0
4538750,0
4540000,0
4538125,0
4537500,0
4535000,0
4539375,0
4538125,0
4534375,0
4534375,0
4537500,0
4536875,0
4535625,0
4535000,0
4536875,0
4535625,0
4535000,0
4535000,0
4528750,0
4506250,1
4474868,0
4460395,0
4460395,0
4460395,0
4457105,0
4459079,0
4459079,0
4459079,0
4459079,0
4459737,0
4456447,0
4458421,0
4461711,0
4460395,0
4456447,0
4459737,0
4459079,0
4455789,0
4457105,0
4461053,0
4461053,0
4458421,0
4460395,0
4459079,0
4461053,0
4457763,0
4460395,0
4460395,0
4459079,0
4461053,0
4455789,0
4456447,0
4457763,0
4458421,0
4460395,0
4459079,0
4458421,0
4458421,0
4459737,0
4457105,0
4458421,0
4459079,0
4456447,0
4461053,0
4458421,0
4459737,0
4459079,0
4458421,0
4458421,0
4459737,0
4459079,0
4457763,0
4456447,0
4457763,0
4458421,0
4460395,0
4457763,0
4458421,0
4459079,0
4456447,0
4458421,0
4459737,0
4459737,0
4461053,0
4460395,0
4459079,0
4458421,0
4457763,0
4455132,0
4458421,0
4455132,0
4457763,0
4455132,0
4457763,0
4457763,0
4459079,0
4461711,0
4455789,0
4458421,0
4459079,0
4459079,0
4459079,0
4459079,0
4459737,0
4458421,0
4458421,0
4455789,0
4455132,0
4457763,0
4459079,0
4462368,0
4459737,0
4460395,0
4461053,0
4459079,0
4460395,0
4457763,0
4459737,0
4457763,0
4460395,0
4456447,0
4458421,0
4457105,0
4459079,0
4459079,0
4458421,0
4457763,0
4460395,0
4458421,0
4458421,0
4459079,0
4458421,0
4461053,0
4458421,0
4458421,0
4458421,0
4459079,0
4458421,0
4458421,0
4458421,0
4458421,0
4460395,0
4457763,0
4457763,0
4458421,0
4457105,0
4457105,0
4457105,0
4457105,0
4457763,0
4457105,0
4459737,0
4455132,0
4455789,0
4457763,0
4457763,0
4457763,0
4455132,0
4460395,0
4457763,0
4459737,0
4457105,0
4457105,0
4455132,0
4460395,0
4457763,0
4456447,0
4459079,0
4459737,0
4458421,0
4456447,0
4457763,0
4459737,0
4458421,0
4461053,0
4456447,0
4455132,0
4457105,0
4458421,0
4455789,0
4455132,0
4459079,0
4457763,0
4459079,0
4457763,0
4458421,0
4457105,0
4459079,0
4457763,0
4457763,0
4459737,0
4456447,0
4458421,0
4455132,0
4457763,0
4458421,0
4455132,0
4457105,0
4460395,0
4459079,0
4457105,0
4458421,0
4455789,0
4460395,0
4456447,0
4457105,0
4458421,0
4458421,0
4458421,0
4459079,0
4457105,0
4457105,0
4455789,0
4455789,0
4460395,0
4460395,0
4455132,0
4453816,0
4460395,0
4455132,0
4455132,0
4457105,0
4457763,0
4457763,0
4459079,0
4460395,0
4454474,0
4458421,0
4457763,0
4460395,0
4459079,0
4455132,0
4460395,0
4459079,0
4459079,0
4457763,0
4455132,0
4459079,0
4456447,0
4455132,0
4459079,0
4457763,0
4457105,0
4455789,0
4457105,0
4457763,0
4458421,0
4459079,0
4459737,0
4456447,0
4461053,0
4459737,0
4455789,0
4460395,0
4457763,0
4458421,0
4457105,0
4459737,0
4459079,0
4455789,0
4457105,0
4458421,0
4459079,0
4459737,0
4455789,0
4461053,0
4455789,0
4460395,0
4456447,0
4459737,0
4457763,0
4459737,0
4459737,0
4457105,0
4458421,0
4455789,0
4458421,0
4459079,0
4459737,0
4459079,0
4455789,0
4459737,0
4460395,0
4456447,0
4461711,0
4461053,0
4459079,0
4461053,0
4461711,0
4461053,0
4459737,0
4458421,0
4460395,0
4460395,0
4460395,0
4460395,0
4460395,0
4459737,0
4459079,0
4460395,0
4460395,0
4457763,0
4461053,0
4459737,0
4455789,0
4460395,0
4463026,0
4457763,0
4460395,0
4459737,0
4459737,0
4461053,0
4460395,0
4461711,0
4460395,0
4463026,0
4460395,0
4462368,0
4459079,0
4460395,0
4457763,0
4460395,0
4463026,0
4459737,0
4460395,0
4457105,0
4459737,0
4460395,0
4461053,0
4460395,0
4459737,0
4459079,0
4460395,0
4459737,0
4460395,0
4460395,0
4457763,0
4460395,0
4460395,0
4457763,0
4458421,0
4461711,0
4461053,0
4461053,0
4461711,0
4459737,0
4461053,0
4460395,0
4460395,0
4461053,0
4459737,0
4461053,0
4461053,0
4463026,0
4461053,0
4462368,0
4459737,0
4461711,0
4459079,0
4459737,0
4463026,0
4461711,0
4461053,0
4461053,0
4460395,0
4461711,0
4462368,0
4461711,0
4462368,0
4460395,0
4461053,0
4462368,0
4461053,0
4462368,0
4461711,0
4461711,0
4462368,0
4461053,0
4461053,0
4461711,0
4459737,0
4461053,0
4461711,0
4463684,0
4461711,0
4463026,0
4459079,0
4460395,0
4461053,0
4461711,0
4461711,0
4461711,0
4461711,0
4462368,0
4461711,0
4464342,0
4463026,0
4461711,0
4461711,0
4461053,0
4461711,0
4461053,0
4462368,0
4463026,0
4459079,0
4461053,0
4463684,0
4462368,0
4461711,0
4461711,0
4462368,0
4463684,0
4462368,0
4463026,0
4460395,0
4462368,0
4463684,0
4463026,0
4462368,0
4463026,0
4461711,0
4461711,0
4463026,0
4461711,0
4463026,0
4461711,0
4463684,0
4463026,0
4461053,0
4463026,0
4463684,0
4463684,0
4463026,0
4463026,0
4464342,0
4463026,0
4461053,0
4461053,0
4461711,0
4462368,0
4463026,0
4461711,0
4461711,0
4460395,0
4463684,0
4463026,0
4461053,0
4461053,0
4459079,0
4460395,0
4461711,0
4462368,0
4465000,0
4461711,0
4463026,0
4462368,0
4463684,0
4463026,0
4461711,0
4461711,0
4460395,0
4460395,0
4461053,0
4463684,0
4461711,0
4462368,0
4463026,0
4463026,0
4462368,0
4459737,0
4459737,0
4460395,0
4459737,0
4462368,0
4461053,0
4461711,0
4461053,0
4461053,0
4460395,0
4460395,0
4461053,0
4461053,0
4462368,0
4463684,0
4463684,0
4462368,0
4460395,0
4461711,0
4462368,0
4462368,0
4461053,0
4463026,0
4463026,0
4463026,0
4459737,0
4463026,0
4460395,0
4463026,0
4461711,0
4462368,0
4463684,0
4461053,0
4461053,0
4461053,0
4461053,0
4459079,0
4461053,0
4461053,0
4461053,0
4461053,0
4461053,0
4461711,0
4463026,0
4461053,0
4463026,0
4461053,0
4461053,0
4459737,0
4461711,0
4461711,0
4460395,0
4462368,0
4461711,0
4463026,0
4462368,0
4459737,0
4463684,0
4459737,0
4459737,0
4461711,0
4461711,0
4459737,0
4461053,0
4463026,0
4461053,0
4461053,0
4461053,0
4460395,0
4461053,0
4461711,0
4461053,0
4463684,0
4463026,0
4462368,0
4461053,0
4463026,0
4463026,0
4461053,0
4461711,0
4459737,0
4462368,0
4462368,0
4461711,0
4463026,0
4461711,0
4463026,0
4461711,0
4461053,0
4461053,0
4464342,0
4461053,0
4463026,0
4461711,0
4462368,0
4459079,0
4461053,0
4461711,0
4461053,0
4461053,0
4463026,0
4461053,0
4463684,0
4463026,0
4461711,0
4459079,0
4461053,0
4461053,0
4459079,0
4460395,0
4459737,0
4459737,0
4459737,0
4461053,0
4461053,0
4463026,0
4460395,0
4461053,0
4462368,0
4461053,0
4460395,0
4460395,0
4463026,0
4461711,0
4463026,0
4459079,0
4463026,0
4459079,0
4461053,0
4460395,0
4460395,0
4460395,0
4462368,0
4461053,0
4461053,0
4461053,0
4463026,0
4461053,0
4461053,0
4462368,0
4463684,0
4460395,0
4461053,0
4461053,0
4460395,0
4463684,0
4460395,0
4461711,0
4463026,0
4460395,0
4463026,0
4460395,0
4462368,0
4461711,0
4461711,0
4460395,0
4460395,0
4461053,0
4461053,0
4463684,0
4462368,0
4461053,0
4461711,0
4461711,0
4461053,0
4460395,0
4461053,0
4461711,0
4460395,0
4461053,0
4461053,0
4461053,0
4461711,0
4463026,0
4463026,0
4461053,0
4459737,0
4463026,0
4462368,0
4459737,0
4461053,0
4460395,0
4459737,0
4458421,0
4461711,0
4455789,0
4460395,0
4460395,0
4462368,0
4457105,0
4459079,0
4460395,0
4457105,0
4459737,0
4456447,0
4461053,0
4460395,0
4461711,0
4461053,0
4460395,0
4463026,0
4461053,0
4459737,0
4459737,0
4459079,0
4461053,0
4459079,0
4461053,0
4460395,0
4462368,0
4458421,0
4460395,0
4458421,0
4461053,0
4462368,0
4460395,0
4460395,0
4456447,0
4462368,0
4461711,0
4460395,0
4460395,0
4458421,0
4459737,0
4456447,0
4461711,0
4461711,0
4462368,0
4459737,0
4460395,0
4459737,0
4459079,0
4461053,0
4459737,0
4455789,0
4458421,0
4459737,0
4458421,0
4457105,0
4459737,0
4460395,0
4460395,0
4457105,0
4461053,0
4457763,0
4460395,0
4457105,0
4457763,0
4458421,0
4461053,0
4460395,0
4460395,0
4459737,0
4459079,0
4459079,0
4460395,0
4460395,0
4459737,0
4459079,0
4455789,0
4459079,0
4460395,0
4460395,0
4457763,0
4460395,0
4455789,0
4458421,0
4457763,0
4457763,0
4457763,0
4460395,0
4459079,0
4457105,0
4457763,0
4457763,0
4460395,0
4460395,0
4457763,0
4461053,0
4458421,0
4463026,0
4457763,0
4458421,0
4455789,0
4458421,0
4460395,0
4459079,0
4459079,0
4458421,0
4459737,0
4456447,0
4457105,0
4455789,0
4460395,0
4455132,0
4461053,0
4457105,0
4459737,0
4457105,0
4457105,0
4455132,0
4457763,0
4455789,0
4461711,0
4459079,0
4455132,0
4455789,0
4455789,0
4457763,0
4457105,0
4455789,0
4461053,0
4460395,0
4459737,0
4459079,0
4459079,0
4460395,0
4458421,0
4455789,0
4457763,0
4461053,0
4460395,0
4459737,0
4455132,0
4461711,0
4457105,0
4459737,0
4463026,0
4460395,0
4460395,0
4459737,0
4458421,0
4460395,0
4459737,0
4461711,0
4458421,0
4460395,0
4460395,0
4459737,0
4457105,0
4459737,0
4460395,0
4461053,0
4459079,0
4462368,0
4463026,0
4460395,0
4461711,0
4459079,0
4460395,0
4459079,0
4460395,0
4461053,0
4459737,0
4460395,0
4461053,0
4459079,0
4461711,0
4460395,0
4459079,0
4457105,0
4459737,0
4456447,0
4460395,0
4459079,0
4461053,0
4461053,0
4461711,0
4461711,0
4461053,0
4461053,0
4459079,0
4462368,0
4460395,0
4458421,0
4459079,0
4460395,0
4461711,0
4461053,0
4459737,0
4460395,0
4461053,0
4461053,0
4462368,0
4461053,0
4463026,0
4460395,0
4459079,0
4463026,0
4459737,0
4458421,0
4459737,0
4459737,0
4455789,0
4460395,0
4461053,0
4462368,0
4461053,0
4463684,0
4461053,0
4460395,0
4461711,0
4461053,0
4461711,0
4462368,0
4461053,0
4461711,0
4460395,0
4460395,0
4458421,0
4461711,0
4460395,0
4459737,0
4463684,0
4463026,0
4460395,0
4461053,0
4463026,0
4463026,0
4461053,0
4462368,0
4461053,0
4463026,0
4460395,0
4456447,0
4461053,0
4462368,0
4461053,0
4461053,0
4460395,0
4461711,0
4462368,0
4461711,0
4461711,0
4460395,0
4462368,0
4461053,0
4461053,0
4461711,0
4460395,0
4461711,0
4463026,0
4462368,0
4461711,0
4462368,0
4463684,0
4461053,0
4459737,0
4461711,0
4461053,0
4461053,0
4462368,0
4462368,0
4461711,0
4463026,0
4463026,0
4462368,0
4462368,0
4463026,0
4462368,0
4463026,0
4463026,0
4461053,0
4462368,0
4461711,0
4462368,0
4462368,0
4460395,0
4463026,0
4461053,0
4461053,0
4462368,0
4460395,0
4461053,0
4463026,0
4461711,0
4461711,0
4461053,0
4461053,0
4459737,0
4460395,0
4463684,0
4460395,0
4460395,0
4461711,0
4462368,0
4455789,0
4461053,0
4461053,0
4461053,0
4462368,0
4463026,0
4461053,0
4461711,0
4461711,0
4462368,0
4461053,0
4461053,0
4462368,0
4461053,0
4460395,0
4461711,0
4461711,0
4461053,0
4460395,0
4462368,0
4463026,0
4463026,0
4461053,0
4460395,0
4461053,0
4460395,0
4461053,0
4458421,0
4460395,0
4461053,0
4463026,0
4461053,0
4461053,0
4463026,0
4461053,0
4462368,0
4463026,0
4460395,0
4461053,0
4460395,0
4461053,0
4460395,0
4460395,0
4461053,0
4460395,0
4460395,0
4460395,0
4460395,0
4460395,0
4458421,0
4460395,0
4461053,0
4460395,0
4461711,0
4458421,0
4460395,0
4463026,0
4462368,0
4458421,0
4459737,0
4460395,0
4455789,0
4460395,0
4457763,0
4459737,0
4459737,0
4463026,0
4458421,0
4460395,0
4460395,0
4455789,0
4459079,0
4457105,0
4459079,0
4458421,0
4455789,0
4460395,0
4458421,0
4460395,0
4460395,0
4460395,0
4460395,0
4456447,0
4459737,0
4460395,0
4455789,0
4460395,0
4460395,0
4459737,0
4457763,0
4457105,0
4457105,0
4460395,0
4460395,0
4460395,0
4460395,0
4458421,0
4458421,0
4459079,0
4459079,0
4458421,0
4457105,0
4459737,0
4457763,0
4459737,0
4458421,0
4455789,0
4457763,0
4459079,0
4456447,0
4458421,0
4460395,0
4457105,0
4459737,0
4455789,0
4455789,0
4458421,0
4457105,0
4458421,0
4461053,0
4459737,0
4458421,0
4457105,0
4458421,0
4457763,0
4455789,0
4457763,0
4459737,0
4457763,0
4457763,0
4460395,0
4459737,0
4459079,0
4457763,0
4459737,0
4459737,0
4456447,0
4457105,0
4459737,0
4459737,0
4459079,0
4457763,0
4459737,0
4458421,0
4455789,0
4458421,0
4459737,0
4434375,0
4406875,0
4378889,1
4364306,0
4355278,0
4353194,0
4351806,0
4355278,0
4353889,0
4352500,0
4353889,0
4351806,0
4353194,0
4349722,0
4353194,0
4353194,0
4352500,0
4349722,0
4352500,0
4353194,0
4352500,0
4352500,0
4354583,0
4351806,0
4353194,0
4354583,0
4351806,0
4353194,0
4353889,0
4351806,0
4352500,0
4352500,0
4351806,0
4351111,0
4350417,0
4351111,0
4350417,0
4351806,0
4351111,0
4351111,0
4353194,0
4350417,0
4351806,0
4351111,0
4350417,0
4350417,0
4349028,0
4350417,0
4348333,0
4349028,0
4349722,0
4350417,0
4351111,0
4349028,0
4349028,0
4347639,0
4351806,0
4350417,0
4349722,0
4347639,0
4347639,0
4351806,0
4348333,0
4350417,0
4351111,0
4349722,0
4349722,0
4349722,0
4349722,0
4347639,0
4351806,0
4352500,0
4350417,0
4351111,0
4348333,0
4350417,0
4353194,0
4349028,0
4349722,0
4349028,0
4348333,0
4350417,0
4351806,0
4349028,0
4353194,0
4353194,0
4346944,0
4340694,0
4340000,0
4338750,0
4338125,0
4339375,0
4338125,0
4338125,0
4338125,0
4336875,0
4337500,0
4339375,1
4338750,0
4340694,0
4340694,0
4336875,0
4338125,0
4337500,0
4336875,0
4339375,0
4338125,0
4339375,0
4338125,0
4338125,0
4340000,0
4336250,0
4338750,0
4339375,0
4337500,0
4336250,0
4339375,0
4336250,0
4337500,0
4338125,0
4339375,0
4336250,0
4338750,0
4338750,0
4338125,0
4339375,0
4337500,0
4333750,0
4338125,0
4339375,0
4336875,0
4337500,0
4337500,0
4338125,0
4337500,0
4335625,0
4336875,0
4337500,0
4338750,0
4336875,0
4336875,0
4336875,0
4337500,0
4337500,0
4337500,0
4337500,0
4337500,0
4336875,0
4336875,0
4336875,0
4338750,0
4336875,0
4337500,0
4337500,0
4336875,0
4338750,0
4338750,0
4337500,0
4336875,0
4335000,0
4336875,0
4335625,0
4337500,0
4337500,0
4338125,0
4339375,0
4336875,0
4338125,0
4337500,0
4335625,0
4335000,0
4337500,0
4338125,0
4337500,0
4335000,0
4336875,0
4336875,0
4336875,0
4337500,0
4336875,0
4336875,0
4336875,0
4335000,0
4337500,0
4338125,0
4336875,0
4338125,0
4337500,0
4338125,0
4338125,0
4338750,0
4337500,0
4338125,0
4337500,0
4338750,0
4336875,0
4337500,0
4338125,0
4336250,0
4338125,0
4338125,0
4335625,0
4339375,0
4337500,0
4337500,0
4339375,0
4335625,0
4337500,0
4335625,0
4337500,0
4335625,0
4336250,0
4338125,0
4337500,0
4337500,0
4335625,0
4338125,0
4339375,0
4335000,0
4340694,0
4338750,0
4339375,0
4338125,0
4337500,0
4337500,0
4338750,0
4336875,0
4338750,0
4336875,0
4337500,0
4337500,0
4337500,0
4339375,0
4336875,0
4338125,0
4337500,0
4336875,0
4336875,0
4339375,0
4335625,0
4336250,0
4336250,0
4338125,0
4336875,0
4335000,0
4336875,0
4340000,0
4338750,0
4337500,0
4333750,0
4338125,0
4339375,0
4336875,0
4333750,0
4336875,0
4336875,0
4336875,0
4336875,0
4337500,0
4337500,0
4336250,0
4335625,0
4336875,0
4336250,0
4336250,0
4334375,0
4336875,0
4336875,0
4336250,0
4335625,0
4337500,0
4336250,0
4335625,0
4337500,0
4339375,0
4335625,0
4338750,0
4337500,0
4337500,0
4338750,0
4335000,0
4337500,0
4338750,0
4337500,0
4334375,0
4338125,0
4337500,0
4339375,0
4336875,0
4338125,0
4339375,0
4338125,0
4338750,0
4338750,0
4339375,0
4338750,0
4338750,0
4338750,0
4336875,0
4336875,0
4338750,0
4339375,0
4339375,0
4338750,0
4338125,0
4337500,0
4336875,0
4339375,0
4337500,0
4338125,0
4338125,0
4337500,0
4338750,0
4337500,0
4338750,0
4335000,0
4337500,0
4339375,0
4337500,0
4339375,0
4338750,0
4336875,0
4336875,0
4337500,0
4337500,0
4337500,0
4337500,0
4337500,0
4337500,0
4339375,0
4339375,0
4337500,0
4337500,0
4339375,0
4337500,0
4337500,0
4339375,0
4338125,0
4339375,0
4339375,0
4339375,0
4337500,0
4338125,0
4338125,0
4337500,0
4339375,0
4338750,0
4337500,0
4336875,0
4338750,0
4338125,0
4343472,0
4337500,0
4338125,0
4337500,0
4335625,0
4337500,0
4338125,0
4340000,0
4338750,0
4340000,0
4337500,0
4338750,0
4336250,0
4335625,0
4340000,0
4339375,0
4338125,0
4338750,0
4340000,0
4338750,0
4340000,0
4337500,0
4338125,0
4338125,0
4340694,0
4339375,0
4339375,0
4340000,0
4335625,0
4340694,0
4338750,0
4338750,0
4338125,0
4338125,0
4336875,0
4339375,0
4339375,0
4338125,0
4338125,0
4339375,0
4339375,0
4336875,0
4338125,0
4338125,0
4337500,0
4338125,0
4338750,0
4339375,0
4342083,0
4337500,0
4340000,0
4344861,0
4339375,0
4338750,0
4340000,0
4341389,0
4339375,0
4337500,0
4339375,0
4336875,0
4340000,0
4337500,0
4339375,0
4337500,0
4337500,0
4339375,0
4339375,0
4338750,0
4339375,0
4340694,0
4340000,0
4340694,0
4339375,0
4340694,0
4337500,0
4338750,0
4339375,0
4343472,0
4338750,0
4339375,0
4338750,0
4340694,0
4343472,0
4336875,0
4338750,0
4338125,0
4338125,0
4338750,0
4339375,0
4340694,0
4339375,0
4338750,0
4339375,0
4340000,0
4344167,1
4340000,0
4339375,0
4339375,0
4341389,0
4341389,0
4344167,0
4337500,0
4338750,0
4341389,0
4340694,0
4340694,0
4337500,0
4338750,0
4340000,0
4340000,0
4338125,0
4340694,0
4340000,0
4339375,0
4341389,0
4339375,0
4338125,0
4337500,0
4339375,0
4336875,0
4338750,0
4340000,0
4342083,0
4340694,0
4340000,0
4339375,0
4340694,0
4337500,0
4340694,0
4339375,0
4336875,0
4338750,0
4340694,0
4339375,0
4336875,0
4339375,0
4338125,0
4340000,0
4340000,0
4339375,0
4336875,0
4339375,0
4338750,0
4339375,0
4338125,0
4336250,0
4338125,0
4340000,0
4340000,0
4338750,0
4340000,0
4338750,0
4338125,0
4338125,0
4338750,0
4340000,0
4338125,0
4338750,0
4338125,0
4338125,0
4339375,0
4339375,0
4342778,0
4340000,0
4338125,0
4342083,0
4336875,0
4340694,0
4340000,0
4338125,0
4335625,0
4342778,0
4340000,0
4342778,0
4340000,0
4340000,0
4339375,0
4338125,0
4339375,0
4340000,0
4339375,0
4338750,0
4338750,0
4339375,0
4338750,0
4336875,0
4337500,0
4338125,0
4339375,0
4340000,0
4336875,0
4340000,0
4337500,0
4337500,0
4339375,0
4340694,0
4339375,0
4340000,0
4340000,0
4340000,0
4339375,0
4340000,0
4343472,0
4339375,0
4340000,0
4340000,0
4340000,0
4340000,0
4341389,0
4341389,0
4339375,0
4339375,0
4344167,0
4340694,0
4341389,0
4338125,0
4339375,0
4340000,0
4340000,0
4339375,0
4339375,0
4337500,0
4340000,0
4340694,0
4340694,0
4338750,0
4341389,0
4340694,0
4340000,0
4337500,0
4341389,0
4341389,0
4340694,0
4338750,0
4340000,0
4341389,0
4344167,0
4342083,0
4341389,0
4340694,0
4340694,0
4340694,0
4337500,0
4340000,0
4340000,0
4340694,0
4340000,0
4340000,0
4342083,0
4339375,0
4339375,0
4340694,0
4344861,0
4340000,0
4339375,0
4340694,0
4343472,0
4339375,0
4344167,0
4340694,0
4341389,0
4340694,0
4340000,0
4341389,0
4340000,0
4340694,0
4340694,0
4338750,0
4340694,0
4341389,0
4337500,0
4338125,0
4340694,0
4344167,0
4339375,0
4344861,0
4341389,0
4339375,0
4344861,0
4339375,0
4344861,0
4343472,0
4342778,0
4344167,0
4340000,0
4339375,0
4340000,0
4340000,0
4340694,0
4340694,0
4341389,0
4341389,0
4344861,0
4340000,0
4343472,0
4343472,0
4342778,0
4342083,0
4340000,0
4339375,0
4341389,0
4342778,0
4344861,0
4340694,0
4340000,0
4339375,0
4341389,0
4340694,0
4344861,0
4341389,0
4342083,0
4344861,1
4340694,0
4341389,0
4339375,0
4342083,0
4344861,0
4341389,0
4342778,0
4344861,0
4341389,0
4340694,0
4341389,0
4341389,0
4344861,0
4342083,0
4342083,0
4340694,0
4344861,0
4344861,0
4341389,0
4342083,0
4338750,0
4342083,0
4341389,0
4342778,0
4341389,0
4344861,0
4344167,0
4338750,0
4342778,0
4340694,0
4342083,0
4344861,0
4340000,0
4344861,0
4340000,0
4344861,0
4344861,0
4343472,0
4338750,0
4341389,0
4343472,0
4344861,0
4339375,0
4342778,0
4340000,0
4341389,0
4340694,0
4342083,0
4343472,0
4340694,0
4340694,0
4339375,0
4342083,0
4342083,0
4344861,0
4344167,0
4344861,0
4342778,0
4339375,0
4342778,0
4344861,0
4341389,0
4340694,0
4342083,0
4340000,0
4342083,0
4342778,0
4343472,0
4342083,0
4344861,0
4344861,0
4344861,0
4340694,0
4339375,0
4341389,0
4340694,0
4342083,0
4341389,0
4339375,0
4340000,0
4343472,0
4342778,0
4340694,0
4340000,0
4341389,0
4342083,0
4344861,0
4344861,0
4342083,0
4341389,0
4342778,0
4340694,0
4343472,0
4344167,0
4344167,0
4342778,0
4342083,0
4342083,0
4340000,0
4344861,0
4342778,0
4342778,0
4344167,0
4340694,0
4342083,0
4342778,0
4344861,0
4342083,0
4341389,0
4342778,0
4338750,0
4342083,0
4342083,0
4341389,0
4340694,0
4342083,0
4342083,0
4342083,0
4340000,0
4341389,0
4342083,0
4341389,0
4341389,0
4342083,0
4341389,0
4339375,0
4344861,0
4343472,0
4342778,0
4341389,0
4342778,0
4344167,0
4338750,0
4339375,0
4339375,0
4341389,0
4342083,0
4340694,0
4341389,0
4342778,0
4340694,0
4341389,0
4340694,0
4338750,0
4340694,0
4339375,0
4339375,0
4340000,0
4340694,0
4340000,0
4341389,0
4343472,0
4341389,0
4339375,0
4340000,0
4340000,0
4344167,0
4340694,0
4340000,0
4340694,0
4339375,0
4340694,0
4341389,0
4340694,0
4340000,0
4338750,0
4342778,0
4338750,0
4343472,0
4343472,0
4340694,0
4341389,0
4342778,0
4343472,0
4340000,0
4341389,0
4340694,0
4340694,0
4340694,0
4340000,0
4340000,0
4340000,0
4340000,0
4340694,0
4342778,0
4344167,0
4340000,0
4338750,0
4340000,0
4344167,0
4340000,0
4343472,0
4340000,0
4341389,0
4340694,0
4338750,0
4340694,0
4341389,0
4340694,0
4339375,0
4340000,0
4342778,0
4340000,0
4343472,0
4341389,0
4340000,0
4340694,0
4340000,0
4342778,0
4340000,0
4340000,0
4340694,0
4340000,0
4339375,0
4340000,0
4340000,0
4340694,0
4340000,0
4341389,0
4337500,0
4338125,0
4340000,0
4340694,0
4340694,0
4340000,0
4344167,0
4342083,0
4342083,0
4342778,0
4340694,0
4338125,0
4340694,0
4343472,0
4341389,0
4340694,0
4342778,0
4340000,0
4339375,0
4340000,0
4340694,0
4340000,0
4340000,0
4340000,0
4339375,0
4343472,0
4339375,0
4339375,0
4340000,0
4340694,0
4340694,0
4340000,0
4339375,0
4338750,0
4340694,0
4340694,0
4340000,0
4344861,0
4340000,0
4339375,0
4340000,0
4340694,0
4340000,0
4342778,0
4340000,0
4341389,0
4343472,0
4339375,0
4344861,0
4340000,0
4339375,0
4338125,0
4340000,0
4340000,0
4340000,0
4340000,0
4340000,0
4344167,0
4340000,0
4341389,0
4339375,0
4340694,0
4340694,0
4342083,0
4340000,0
4340000,0
4340694,0
4338750,0
4338750,1
4338125,0
4340694,0
4340000,0
4340000,0
4342083,0
4340694,0
4343472,0
4340694,0
4339375,0
4340000,0
4340000,0
4340694,0
4341389,0
4344861,0
4341389,0
4341389,0
4340694,0
4340694,0
4340000,0
4340000,0
4340694,0
4340000,0
4339375,0
4340000,0
4342083,0
4340694,0
4316875,1
4284737,0
4267632,0
4263026,0
4261053,0
4263026,0
4260395,0
4260395,0
4263026,0
4263026,0
4260395,0
4260395,0
4262368,0
4261053,0
4258421,0
4261711,0
4258421,0
4260395,0
4259737,0
4256447,0
4261053,0
4261053,0
4260395,0
4259079,0
4256447,0
4261053,0
4260395,0
4260395,0
4263026,0
4259079,0
4257105,0
4261053,0
4259737,0
4258421,0
4259737,0
4259079,0
4260395,0
4260395,0
4258421,0
4259079,0
4259079,0
4258421,0
4257763,0
4261711,0
4260395,0
4257763,0
4261053,0
4260395,0
4259737,0
4260395,0
4257105,0
4259737,0
4260395,0
4259737,0
4257105,0
4257763,0
4260395,0
4261053,0
4257105,0
4259079,0
4260395,0
4260395,0
4260395,0
4260395,0
4259737,0
4258421,0
4257105,0
4259079,0
4261053,0
4258421,0
4260395,0
4259737,0
4261711,0
4259737,0
4259737,0
4257105,0
4260395,0
4259079,0
4259079,0
4262368,0
4259079,0
4259079,0
4259079,0
4260395,0
4260395,0
4257763,0
4261053,0
4261711,0
4260395,0
4262368,0
4259079,0
4260395,0
4259737,0
4261053,0
4261711,0
4261053,0
4261711,0
4260395,0
4256447,0
4260395,0
4259079,0
4259079,0
4256447,0
4256447,0
